DEM_BE_Z;PV_BE_Z;WIND_ONSHORE_BE_Z;WIND_OFFSHORE_BE_Z
11354.0;0.0;0.095562623;0.082322381
10932.75;0.0;0.104633812;0.09747262
10446.75;0.0;0.113497875;0.096840775
10200.25;0.0;0.12195437;0.085032294
10149.75;0.0;0.11749784;0.079261443
10475.5;0.0;0.112039091;0.102794159
11671.75;0.0;0.112758461;0.200196574
12685.25;0.0;0.084943564;0.200940747
12996.5;0.000195481;0.096333218;0.159365347
13066.5;0.014198115;0.078475916;0.165711879
13119.25;0.033379289;0.070161958;0.146026397
13258.5;0.04474464;0.074473724;0.161036226
13126.25;0.052395846;0.08582997;0.173532716
13151.5;0.046507401;0.088157344;0.141266498
13096.25;0.032988326;0.079442499;0.093302443
13061.25;0.017888253;0.073230973;0.114546476
12945.25;0.004544083;0.070558391;0.151039034
13490.5;7.54489e-5;0.097290893;0.153805111
13670.25;0.0;0.10956918;0.180988486
13204.25;0.0;0.091052641;0.229879247
12552.75;0.0;0.083765401;0.309393429
11942.5;0.0;0.098671727;0.33497613
12145.25;0.0;0.112117041;0.266484134
12181.25;0.0;0.08509501;0.185846672
9297.75;0.0;0.050509572;0.324627914
8864.0;0.0;0.051683281;0.290395956
8467.0;0.0;0.040344852;0.257287279
8443.5;0.0;0.034719067;0.192923336
8564.0;0.0;0.035013051;0.164995788
8792.5;1.02885e-5;0.034462945;0.165992699
9551.0;0.023677243;0.024643433;0.125793316
10626.25;0.088690207;0.015877364;0.110994103
11053.75;0.183227705;0.011676956;0.107217074
11313.25;0.305959093;0.00932063;0.104366751
11368.0;0.428165768;0.008730434;0.080075821
11525.75;0.564838059;0.010019955;0.070443696
11287.25;0.682946486;0.009060053;0.0789385
11207.0;0.708300753;0.010385208;0.15533558
10965.75;0.643394104;0.012022165;0.308101657
10738.25;0.556236882;0.015385164;0.385144622
10627.25;0.436290245;0.018233691;0.404591407
10605.75;0.326450334;0.022267062;0.35393148
10360.75;0.20600985;0.030371667;0.281030609
10044.25;0.101622838;0.039313681;0.264939624
9780.25;0.031342168;0.052024035;0.224108397
9648.0;0.001721607;0.053952749;0.135313114
10040.75;0.0;0.045814737;0.159758495
9798.5;0.0;0.056912633;0.109210896
6247.0;0.0;0.40821908;0.893934288
6000.0;0.0;0.388401885;0.906388655
5818.5;0.0;0.392597839;0.906585229
5776.75;0.0;0.412499666;0.900730132
5832.5;0.0;0.460739771;0.895268183
6084.0;0.0;0.531454063;0.900589722
6449.25;0.005802708;0.619455506;0.911401292
7053.25;0.036311508;0.660753579;0.921777591
7516.5;0.079392842;0.685450464;0.925666947
7940.25;0.115844959;0.690552868;0.925779275
8237.75;0.150342264;0.694247713;0.916329683
8464.0;0.198554124;0.672831422;0.901881494
8414.0;0.280073254;0.66752412;0.908733502
8277.25;0.343141693;0.662501893;0.928011794
8043.0;0.331532848;0.653437386;0.926677899
7961.5;0.310667792;0.695630774;0.926158382
7843.75;0.300403309;0.693503844;0.925751193
7938.25;0.31074324;0.723893328;0.928404942
7793.5;0.224038712;0.717978014;0.918786858
7472.0;0.115032169;0.71052151;0.91277731
7160.5;0.035594743;0.694646373;0.916273519
7045.5;0.002527539;0.674944989;0.915599551
7453.25;0.0;0.607624876;0.913367032
7115.5;0.0;0.591306536;0.919067678
7941.0;0.0;0.175653224;0.275919685
7536.5;0.0;0.213757561;0.267789947
7295.5;0.0;0.228138279;0.179191238
7133.5;0.0;0.237303008;0.213072171
7159.25;0.0;0.147453029;0.270907049
7152.25;0.0;0.164711228;0.188191519
7338.75;0.0;0.148905132;0.136548722
7528.0;0.024003045;0.075028285;0.086113451
7972.25;0.137814313;0.029077692;0.063830385
8467.5;0.307553809;0.022561046;0.052358888
8875.75;0.470159952;0.026623371;0.067031733
9072.75;0.585706545;0.037213477;0.094074698
9123.5;0.638318449;0.064266688;0.079163156
8894.75;0.633112474;0.078068347;0.037419264
8670.5;0.58574084;0.062634186;0.030581297
8532.5;0.482331234;0.050563024;0.038107273
8499.0;0.353872587;0.03682818;0.037531592
8610.25;0.222598324;0.022803806;0.012566695
8807.5;0.121476192;0.017623451;0.018435833
8886.75;0.044926403;0.023679076;0.034737433
9014.25;0.003631837;0.035035323;0.051207526
9288.25;0.0;0.073395783;0.042951418
9022.25;0.0;0.091789828;0.107540017
8511.75;0.0;0.112731735;0.357525976
8769.75;0.0;0.114032392;0.282083684
8352.25;0.0;0.129615772;0.373645044
7982.0;0.0;0.147573296;0.435790508
7949.0;0.0;0.139575594;0.434625105
7983.25;0.0;0.154446286;0.491870261
8365.75;0.0;0.1533483;0.548202752
9307.25;0.0;0.14589625;0.547023308
10214.75;0.020240888;0.139114574;0.54775344
10714.5;0.104143518;0.120388683;0.555798933
11092.75;0.240832956;0.129228247;0.597935973
11203.25;0.349674884;0.12813917;0.539132266
11167.0;0.321463846;0.172352585;0.492586352
11007.0;0.284349836;0.189205441;0.582532996
11008.5;0.278564276;0.215194074;0.649199663
10889.75;0.299377889;0.214474704;0.664925583
10571.5;0.23481419;0.224601563;0.688725077
10547.25;0.18142036;0.211131749;0.702499298
10568.75;0.128516949;0.203067233;0.745731536
10351.5;0.070565318;0.203009327;0.740578489
9995.5;0.024054488;0.204051634;0.706697557
9974.25;0.000432117;0.203272131;0.616933446
9699.75;0.0;0.22939662;0.681339511
9549.25;0.0;0.250668145;0.69283909
9070.0;0.0;0.265093407;0.661429374
9539.25;0.0;0.312710717;0.600772255
9017.5;0.0;0.302936631;0.669741646
8731.25;0.0;0.32047473;0.714616681
8615.25;0.0;0.301967631;0.739342881
8752.75;0.0;0.29596944;0.705405785
9198.0;0.0;0.285104228;0.737938781
10394.0;0.0;0.324699089;0.771960124
11403.25;0.0;0.297090597;0.683684358
11933.0;2.70931e-5;0.278115015;0.71432182
11938.25;0.012452672;0.263748188;0.732771693
12011.75;0.041347476;0.259335634;0.782673406
12175.25;0.064678032;0.310480416;0.810769447
11970.75;0.06783438;0.306300102;0.761162595
11935.0;0.054409743;0.247016921;0.7028082
11896.0;0.047009936;0.192362518;0.66783207
11916.0;0.027116819;0.17469028;0.58567818
12048.75;0.00332568;0.188562597;0.602162314
12659.75;0.0;0.206048642;0.630567256
12601.75;0.0;0.189223278;0.591519236
12042.25;0.0;0.190134219;0.510306094
11355.75;0.0;0.234249746;0.552541421
10693.5;0.0;0.212114903;0.550716091
10655.0;0.0;0.17342097;0.451039034
10561.0;0.0;0.145448102;0.380300477
